id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-80.23264,91.21478,-0.6518929,2,3,-62.53671,68.09716,15,9,14,15_9_14
-81.71024,92.74839,-0.638769,2,3,-62.63356,70.13054,15,9,14,15_9_14
-89.95141,1.948005,-0.1617984,2,3,-99.5033,-4.952455,15,0,17,15_0_17
-80.09349,3.117986,-0.1039167,2,3,-92.54964,-3.686511,15,0,17,15_0_17
-88.10896,2.461235,-0.1230751,2,3,-102.3056,-5.015451,15,0,17,15_0_17
-88.08401,3.392876,-0.153777,2,3,-99.07079,-3.614464,15,0,17,15_0_17
-81.39648,6.197874,-0.09240463,2,3,-94.38694,-0.3578452,15,0,17,15_0_17
-87.08583,6.069467,-0.09566975,2,3,-100.7351,-1.405075,15,0,17,15_0_17
-87.28969,1.48059,-0.1007793,2,3,-100.8927,-5.611537,15,0,17,15_0_17
-87.90568,9.497968,-0.1237018,2,3,-100.8234,2.211384,15,0,17,15_0_17
-86.40849,7.104777,-0.09096022,2,3,-101.5346,-0.7315965,15,0,17,15_0_17
-85.65346,3.12157,-0.01211368,2,3,-103.0174,-4.375379,15,0,17,15_0_17
-82.36952,9.375376,-0.1178405,2,3,-94.77654,1.798132,15,0,17,15_0_17
-82.15388,3.508227,-0.08776451,2,3,-94.29376,-3.06429,15,0,17,15_0_17
-69.64023,238.0455,0.7914599,2,3,-108.5849,208.9565,17,23,22,17_23_22
-60.57966,235.9283,0.768177,2,3,-102.567,204.738,17,23,22,17_23_22
-60.9179,234.3707,0.7926852,2,3,-100.5757,205.9387,17,23,22,17_23_22
-63.03771,230.5095,0.7051278,2,3,-103.5615,196.9373,17,23,22,17_23_22
-68.98016,237.3065,0.7972624,2,3,-108.8081,210.2041,17,23,22,17_23_22
-60.54819,234.6706,0.7671449,2,3,-101.6248,203.6624,17,23,22,17_23_22
-61.33199,235.918,0.8316475,2,3,-101.8919,209.1547,17,23,22,17_23_22
-64.32944,236.2696,0.8236856,2,3,-104.4144,209.0823,17,23,22,17_23_22
-63.14113,237.7128,0.7997045,2,3,-103.6541,209.7998,17,23,22,17_23_22
-63.87549,235.8727,0.7710092,2,3,-104.0277,205.0166,17,23,22,17_23_22
-60.01966,230.4146,0.7361346,2,3,-101.1748,198.9303,17,23,22,17_23_22
-65.22104,233.3497,0.7901382,2,3,-105.5928,205.6292,17,23,22,17_23_22
-96.22456,12.78475,0.3487743,2,3,-126.199,6.23604,14,1,19,14_1_19
-90.80415,15.25233,0.3073293,2,3,-118.5718,8.29796,14,1,19,14_1_19
-97.73361,13.90296,0.1988905,2,3,-121.1236,6.763283,14,1,19,14_1_19
-98.41325,19.87214,0.1770374,2,3,-118.2244,14.14951,14,1,19,14_1_19
-94.4003,11.72399,0.3093804,2,3,-121.5544,6.29419,14,1,19,14_1_19
-95.28844,14.29731,0.2848399,2,3,-121.3451,7.168215,14,1,19,14_1_19
-96.76924,10.19605,0.2080016,2,3,-120.0981,4.087814,14,1,19,14_1_19
-93.64597,12.85586,0.2255449,2,3,-117.1842,7.039206,14,1,19,14_1_19
-91.34751,13.05452,0.2987743,2,3,-117.0513,7.322675,14,1,19,14_1_19
-96.46434,13.61028,0.2979801,2,3,-120.8533,8.438514,14,1,19,14_1_19
-96.93805,12.02352,0.320375,2,3,-124.3827,6.642792,14,1,19,14_1_19
-92.02096,12.87522,0.3266955,2,3,-118.2954,8.730346,14,1,19,14_1_19
-24.8282,104.4347,-0.208173,2,3,-29.63659,75.20956,21,10,16,21_10_16
-21.11688,106.7964,-0.1886484,2,3,-29.1825,75.33556,21,10,16,21_10_16
-25.98263,107.1807,-0.1751838,2,3,-35.11437,75.49974,21,10,16,21_10_16
-25.36386,108.7557,-0.2765318,2,3,-29.82096,76.5247,21,10,16,21_10_16
-27.45427,108.8403,-0.2126684,2,3,-34.92263,76.21822,21,10,16,21_10_16
-20.97506,105.5463,-0.2561184,2,3,-26.87101,73.8278,21,10,16,21_10_16
-29.09652,104.4761,-0.3217966,2,3,-30.14538,74.79327,21,10,16,21_10_16
-22.31214,107.2764,-0.2692833,2,3,-26.67876,75.51524,21,10,16,21_10_16
-26.57852,100.7956,-0.2137692,2,3,-34.04204,71.01907,21,10,16,21_10_16
-24.54953,108.3066,-0.2643849,2,3,-30.02028,75.98586,21,10,16,21_10_16
-21.5958,109.6466,-0.2816701,2,3,-24.03157,77.94224,21,10,16,21_10_16
-28.88784,109.4833,-0.2463204,2,3,-32.97512,77.90676,21,10,16,21_10_16
-61.6843,211.7116,-0.261771,2,3,-67.76555,150.4269,17,21,16,17_21_16
-62.27114,210.4048,-0.2651548,2,3,-67.28548,150.8793,17,21,16,17_21_16
-66.38784,216.3733,-0.2311453,2,3,-73.22115,153.4096,17,21,16,17_21_16
-63.22953,215.6519,-0.2317587,2,3,-70.30613,155.2267,17,21,16,17_21_16
-64.50039,219.6096,-0.3296518,2,3,-67.12231,154.8117,17,21,16,17_21_16
-64.72007,213.7309,-0.1809944,2,3,-74.61472,154.5386,17,21,16,17_21_16
-69.26915,214.7669,-0.2754425,2,3,-75.0432,151.9552,17,21,16,17_21_16
-62.79301,210.5158,-0.3430989,2,3,-64.80632,146.9279,17,21,16,17_21_16
-62.41777,214.5071,-0.3256257,2,3,-65.27849,153.0028,17,21,16,17_21_16
-60.38737,213.083,-0.220541,2,3,-68.33836,152.6979,17,21,16,17_21_16
-65.12716,212.7306,-0.1989099,2,3,-73.08382,153.3936,17,21,16,17_21_16
-61.88142,215.5856,-0.3004451,2,3,-65.78926,152.4435,17,21,16,17_21_16
-135.5576,84.62714,0.08587012,2,3,-148.9986,70.74734,10,8,18,10_8_18
-134.1163,88.0655,0.1455304,2,3,-150.0468,71.66795,10,8,18,10_8_18
-137.1944,85.11719,0.1438165,2,3,-151.6062,69.61898,10,8,18,10_8_18
-138.7522,88.4194,0.1520023,2,3,-154.7611,71.95959,10,8,18,10_8_18
-131.9471,83.94563,0.1355702,2,3,-146.2128,70.54518,10,8,18,10_8_18
-134.9755,81.95471,0.1115111,2,3,-146.3136,70.5845,10,8,18,10_8_18
-133.4128,87.12996,0.06345297,2,3,-144.9323,72.38008,10,8,18,10_8_18
-138.6245,84.01936,0.0995496,2,3,-151.9882,67.99019,10,8,18,10_8_18
-134.914,81.59103,0.06790428,2,3,-145.1668,67.92766,10,8,18,10_8_18
-130.904,87.91027,0.07161203,2,3,-144.2319,69.89282,10,8,18,10_8_18
-130.4841,85.99306,0.1209336,2,3,-145.4488,69.52312,10,8,18,10_8_18
-130.9985,88.46144,0.05990921,2,3,-141.0696,72.77138,10,8,18,10_8_18
-163.0975,23.25713,0.5102905,2,3,-196.1986,19.28491,7,2,20,7_2_20
-166.1441,20.08987,0.4358011,2,3,-198.5307,15.19178,7,2,20,7_2_20
-165.0517,29.76206,0.3961093,2,3,-194.1992,23.06764,7,2,20,7_2_20
-166.4152,22.62063,0.4624089,2,3,-198.4112,19.1048,7,2,20,7_2_20
-161.143,24.71664,0.4285336,2,3,-193.4484,19.88988,7,2,20,7_2_20
-169.0863,26.95938,0.4608733,2,3,-200.9976,21.35838,7,2,20,7_2_20
-163.127,25.55736,0.3799321,2,3,-192.0449,18.68863,7,2,20,7_2_20
-162.9425,28.19011,0.3645623,2,3,-191.5542,23.0965,7,2,20,7_2_20
-160.4874,28.31196,0.3717943,2,3,-188.1622,23.24475,7,2,20,7_2_20
-161.3631,26.20863,0.3602052,2,3,-189.6103,20.87008,7,2,20,7_2_20
-164.6454,23.65032,0.4121603,2,3,-195.7681,19.64692,7,2,20,7_2_20
-163.4129,20.13147,0.3979565,2,3,-194.1253,14.7745,7,2,20,7_2_20
-135.8363,59.65221,-0.07127456,2,3,-142.0175,50.59252,10,5,17,10_5_17
-138.7788,56.99672,-0.1312692,2,3,-143.482,46.43736,10,5,17,10_5_17
-134.0192,50.22769,-0.03352139,2,3,-145.2757,40.15902,10,5,17,10_5_17
-135.2983,56.47015,-0.05209818,2,3,-142.9078,47.32455,10,5,17,10_5_17
-133.4123,56.3839,-0.03827834,2,3,-143.1593,46.47072,10,5,17,10_5_17
-133.6725,50.27057,-0.167855,2,3,-135.8422,40.95011,10,5,17,10_5_17
-135.6243,53.1416,-0.168467,2,3,-137.973,43.17984,10,5,17,10_5_17
-139.1863,59.62738,-0.1241721,2,3,-143.497,49.17623,10,5,17,10_5_17
-134.5172,59.95178,-0.1106066,2,3,-139.2027,50.52962,10,5,17,10_5_17
-139.8174,56.51563,-0.0002457232,2,3,-150.008,47.05481,10,5,17,10_5_17
-130.3742,57.70934,-0.001243598,2,3,-139.9529,48.1976,10,5,17,10_5_17
-138.3401,59.56463,-0.094915,2,3,-146.3314,47.86554,10,5,17,10_5_17
-76.27159,144.7431,-0.827916,2,3,-51.312,105.6815,16,14,13,16_14_13
-71.34895,143.5191,-0.825218,2,3,-48.89018,104.1394,16,14,13,16_14_13
-71.4954,143.732,-0.7230116,2,3,-53.35474,102.3399,16,14,13,16_14_13
-76.65064,146.3185,-0.702029,2,3,-59.81127,104.519,16,14,13,16_14_13
-72.59615,147.9783,-0.8561872,2,3,-49.03254,106.9086,16,14,13,16_14_13
-79.3108,149.0764,-0.7829581,2,3,-56.33249,108.6166,16,14,13,16_14_13
-70.78565,149.2906,-0.705063,2,3,-51.87671,107.7952,16,14,13,16_14_13
-70.35033,147.0544,-0.7483405,2,3,-49.48387,106.7308,16,14,13,16_14_13
-72.32019,147.0538,-0.8681329,2,3,-47.01221,107.6941,16,14,13,16_14_13
-79.62263,146.7998,-0.7339334,2,3,-59.69587,105.5588,16,14,13,16_14_13
-72.16454,142.3781,-0.7459536,2,3,-52.15882,102.9118,16,14,13,16_14_13
-76.77444,144.157,-0.8345187,2,3,-51.24998,105.6725,16,14,13,16_14_13
-119.7201,104.2295,-0.2355502,2,3,-120.2178,79.85596,12,10,16,12_10_16
-114.0271,100.6861,-0.1862401,2,3,-116.2692,77.56225,12,10,16,12_10_16
-117.4734,102.294,-0.2445925,2,3,-116.0892,78.10919,12,10,16,12_10_16
-118.0135,109.0066,-0.2837564,2,3,-113.4153,83.89857,12,10,16,12_10_16
-111.9138,108.4559,-0.3365,2,3,-108.7802,78.13173,12,10,16,12_10_16
-119.1952,105.4299,-0.1970744,2,3,-118.7863,82.42175,12,10,16,12_10_16
-114.8728,100.4288,-0.3475115,2,3,-109.2752,75.46506,12,10,16,12_10_16
-116.0484,100.2906,-0.2240232,2,3,-117.5819,74.5979,12,10,16,12_10_16
-119.8264,102.5862,-0.3346524,2,3,-117.427,74.7002,12,10,16,12_10_16
-117.5556,107.8804,-0.2365752,2,3,-120.1177,78.71876,12,10,16,12_10_16
-116.7687,104.7406,-0.2806176,2,3,-114.7237,79.65539,12,10,16,12_10_16
-118.5102,102.2975,-0.2463643,2,3,-115.6492,80.30891,12,10,16,12_10_16
-117.9528,113.7968,-1.012954,2,3,-81.3096,86.73265,12,11,12,12_11_12
-112.3718,110.0014,-1.02125,2,3,-77.08215,84.35062,12,11,12,12_11_12
-114.4753,111.3946,-1.035848,2,3,-77.32706,85.39146,12,11,12,12_11_12
-113.1462,110.5772,-1.033699,2,3,-78.79279,83.11425,12,11,12,12_11_12
-113.1769,116.5317,-0.9652191,2,3,-81.08769,86.71954,12,11,12,12_11_12
-112.9454,119.7727,-0.940243,2,3,-82.15594,88.19762,12,11,12,12_11_12
-116.5662,115.0666,-1.031962,2,3,-80.15927,87.45271,12,11,12,12_11_12
-119.1764,112.2026,-1.028801,2,3,-84.18906,84.79589,12,11,12,12_11_12
-119.1266,114.5711,-0.9794758,2,3,-84.57639,86.29665,12,11,12,12_11_12
-112.7298,114.2466,-1.030303,2,3,-75.64518,87.22589,12,11,12,12_11_12
-118.6063,110.593,-0.9655873,2,3,-84.89546,84.46543,12,11,12,12_11_12
-119.5565,115.4081,-1.004454,2,3,-83.81229,88.53562,12,11,12,12_11_12
-33.5675,83.98783,0.3039687,2,3,-58.97437,65.62142,20,8,19,20_8_19
-33.07315,82.39736,0.2497336,2,3,-54.3814,66.5603,20,8,19,20_8_19
-32.61635,83.13663,0.1857128,2,3,-51.4161,64.95508,20,8,19,20_8_19
-34.42599,82.56538,0.2542307,2,3,-56.72683,65.56165,20,8,19,20_8_19
-37.22344,81.75675,0.3336108,2,3,-60.28468,68.22138,20,8,19,20_8_19
-36.61953,83.16901,0.3442239,2,3,-60.02102,68.88675,20,8,19,20_8_19
-33.951,80.63393,0.2910464,2,3,-57.34311,64.69289,20,8,19,20_8_19
-34.47966,89.00147,0.2917454,2,3,-59.20747,68.28542,20,8,19,20_8_19
-38.88316,84.73867,0.2904291,2,3,-62.91902,65.82442,20,8,19,20_8_19
-37.89019,84.84443,0.2648645,2,3,-58.41459,68.86304,20,8,19,20_8_19
-38.89463,87.66594,0.2151534,2,3,-59.79214,68.8231,20,8,19,20_8_19
-34.21893,83.60028,0.3299741,2,3,-58.90468,67.31249,20,8,19,20_8_19
-7.651961,72.20477,1.927912,2,3,-24.96718,85.72201,23,7,29,23_7_29
-6.403773,75.58653,2.025039,2,3,-18.19065,91.75926,23,7,29,23_7_29
-5.35566,71.93349,2.064809,2,3,-19.1317,86.34277,23,7,29,23_7_29
-2.873165,76.50273,2.033477,2,3,-16.47103,92.01709,23,7,29,23_7_29
-3.981422,72.39022,2.070053,2,3,-15.64384,88.23418,23,7,29,23_7_29
-7.716481,79.99724,2.053773,2,3,-21.91083,96.96352,23,7,29,23_7_29
-7.939748,73.43194,2.014592,2,3,-20.80138,89.02929,23,7,29,23_7_29
-4.991728,76.55529,1.97324,2,3,-19.66528,92.19349,23,7,29,23_7_29
-2.446788,77.83395,1.93026,2,3,-19.25681,91.71259,23,7,29,23_7_29
-1.926142,79.27435,1.956013,2,3,-18.76156,94.78782,23,7,29,23_7_29
-9.478685,76.14465,2.077015,2,3,-19.86525,92.89011,23,7,29,23_7_29
-7.685309,71.84608,2.08563,2,3,-19.56401,88.81782,23,7,29,23_7_29
-129.3981,54.39108,0.5023493,2,3,-157.9544,50.7315,11,5,20,11_5_20
-124.186,58.1115,0.5129774,2,3,-153.9116,50.74482,11,5,20,11_5_20
-123.3138,52.63223,0.5068768,2,3,-153.6484,46.00619,11,5,20,11_5_20
-124.2958,57.19014,0.361309,2,3,-147.2487,50.5242,11,5,20,11_5_20
-128.3654,50.33277,0.3978949,2,3,-153.0094,46.25496,11,5,20,11_5_20
-129.0642,58.00518,0.5185256,2,3,-159.1144,52.80536,11,5,20,11_5_20
-127.8797,56.6601,0.4543062,2,3,-155.3301,48.64005,11,5,20,11_5_20
-128.2358,58.50732,0.3911483,2,3,-152.9966,52.16521,11,5,20,11_5_20
-122.3735,51.08119,0.4218053,2,3,-147.4442,45.06893,11,5,20,11_5_20
-120.1063,51.54017,0.4682133,2,3,-148.1294,47.79723,11,5,20,11_5_20
-123.1806,59.87914,0.46887,2,3,-150.6439,53.93126,11,5,20,11_5_20
-128.1203,52.35665,0.4233988,2,3,-156.0277,45.20739,11,5,20,11_5_20
-138.6832,141.0125,1.24807,2,3,-179.0915,148.636,10,14,25,10_14_25
-134.0887,142.0459,1.285422,2,3,-173.8079,151.6613,10,14,25,10_14_25
-135.6604,145.2654,1.322218,2,3,-173.9106,157.0703,10,14,25,10_14_25
-136.1239,144.2736,1.3744,2,3,-172.3271,158.4884,10,14,25,10_14_25
-136.7065,146.0082,1.37391,2,3,-172.9613,160.3129,10,14,25,10_14_25
-131.4286,142.7157,1.240979,2,3,-170.4697,149.086,10,14,25,10_14_25
-131.4282,148.033,1.230942,2,3,-170.4301,152.8657,10,14,25,10_14_25
-136.0967,146.392,1.305289,2,3,-174.4491,155.8628,10,14,25,10_14_25
-137.9159,141.9687,1.270467,2,3,-176.3338,150.1831,10,14,25,10_14_25
-133.9185,140.0866,1.308436,2,3,-172.019,150.3916,10,14,25,10_14_25
-135.5868,146.6262,1.391561,2,3,-171.6815,162.7011,10,14,25,10_14_25
-139.9757,144.2986,1.393762,2,3,-175.7632,158.0935,10,14,25,10_14_25
-80.03647,122.7736,0.3894619,2,3,-108.7591,98.08232,15,12,20,15_12_20
-84.67524,126.0779,0.4080594,2,3,-110.4422,104.891,15,12,20,15_12_20
-81.88498,120.1037,0.3761889,2,3,-107.9499,97.41611,15,12,20,15_12_20
-82.53172,128.4251,0.462037,2,3,-111.4671,106.4637,15,12,20,15_12_20
-81.41116,121.2065,0.4550965,2,3,-107.2767,103.1977,15,12,20,15_12_20
-85.14543,129.6687,0.3925471,2,3,-112.5475,104.9032,15,12,20,15_12_20
-86.08134,128.4587,0.4887797,2,3,-115.1426,105.1889,15,12,20,15_12_20
-82.76207,124.3193,0.3585153,2,3,-110.7511,98.74149,15,12,20,15_12_20
-80.59976,120.6264,0.500887,2,3,-108.1767,103.3704,15,12,20,15_12_20
-80.98879,122.6074,0.3901509,2,3,-108.9192,97.3938,15,12,20,15_12_20
-87.23264,127.2443,0.4748752,2,3,-116.9825,107.2984,15,12,20,15_12_20
-86.44277,127.7581,0.418689,2,3,-112.4791,106.6371,15,12,20,15_12_20
-133.2121,8.708434,0.9407968,2,3,-174.1852,6.678223,10,0,23,10_0_23
-134.2364,0.6116121,1.001279,2,3,-176.8867,-0.5442917,10,0,23,10_0_23
-132.6856,3.662101,0.9608002,2,3,-173.8449,1.852287,10,0,23,10_0_23
-137.7208,3.429635,0.9100607,2,3,-180.3311,2.959768,10,0,23,10_0_23
-139.1437,0.5025319,0.9855006,2,3,-182.0579,-0.9569942,10,0,23,10_0_23
-136.1349,1.85097,1.041329,2,3,-177.5499,-0.1875455,10,0,23,10_0_23
-133.6772,4.893647,0.9354073,2,3,-176.3295,4.320958,10,0,23,10_0_23
-137.1073,6.239934,0.9573569,2,3,-177.8205,3.524777,10,0,23,10_0_23
-136.2396,2.320366,1.036825,2,3,-179.4361,2.513464,10,0,23,10_0_23
-131.8672,1.049427,0.9624455,2,3,-173.7382,-1.740649,10,0,23,10_0_23
-137.8714,2.775799,0.9394155,2,3,-178.0355,0.3651323,10,0,23,10_0_23
-131.0286,2.923739,1.041556,2,3,-173.097,2.071053,10,0,23,10_0_23
-17.67374,51.36594,0.8648273,2,3,-49.50644,46.55532,22,5,22,22_5_22
-14.19859,55.9464,0.733014,2,3,-45.08882,49.11126,22,5,22,22_5_22
-17.20072,56.8274,0.8633791,2,3,-48.38559,54.02459,22,5,22,22_5_22
-18.3408,56.46545,0.8069308,2,3,-49.46395,50.34349,22,5,22,22_5_22
-12.58647,56.39428,0.8215021,2,3,-42.95393,50.44121,22,5,22,22_5_22
-11.47743,50.99012,0.8244941,2,3,-41.11242,48.15104,22,5,22,22_5_22
-17.32597,57.71711,0.7688724,2,3,-48.4108,52.80478,22,5,22,22_5_22
-11.28351,56.1251,0.7110642,2,3,-42.0592,50.07445,22,5,22,22_5_22
-13.91203,55.02954,0.8358411,2,3,-45.89345,51.25404,22,5,22,22_5_22
-15.16188,59.42751,0.7733102,2,3,-46.53596,52.62492,22,5,22,22_5_22
-14.42891,51.40379,0.8619319,2,3,-45.96203,46.30695,22,5,22,22_5_22
-15.3023,57.29308,0.8081278,2,3,-46.57025,51.03713,22,5,22,22_5_22
-26.3923,229.7896,0.0669217,2,3,-50.70074,166.544,21,22,18,21_22_18
-29.54207,224.6464,0.08809305,2,3,-56.39196,165.4495,21,22,18,21_22_18
-21.63134,224.2965,0.1180141,2,3,-48.75854,164.2479,21,22,18,21_22_18
-24.96551,221.5177,0.1163121,2,3,-52.08761,163.2999,21,22,18,21_22_18
-25.45865,228.5626,0.05646627,2,3,-49.51862,164.7854,21,22,18,21_22_18
-28.99352,221.737,0.1717325,2,3,-56.98806,163.0948,21,22,18,21_22_18
-27.13336,226.8447,0.01851617,2,3,-48.99296,162.0661,21,22,18,21_22_18
-21.35434,222.8383,0.1070265,2,3,-47.76378,161.6739,21,22,18,21_22_18
-23.23597,226.5534,0.05010475,2,3,-47.08451,164.6525,21,22,18,21_22_18
-22.39169,228.0041,0.1737442,2,3,-51.2033,167.6436,21,22,18,21_22_18
-21.8203,221.1654,0.1585236,2,3,-51.11155,163.1568,21,22,18,21_22_18
-20.40305,223.8413,0.00566133,2,3,-43.02742,160.6336,21,22,18,21_22_18
-110.5226,167.8327,0.8633097,2,3,-150.7294,154.33,12,16,22,12_16_22
-117.2033,169.994,0.7161511,2,3,-152.3999,152.0219,12,16,22,12_16_22
-114.1044,168.8694,0.7083874,2,3,-149.8141,148.7376,12,16,22,12_16_22
-111.561,165.3206,0.7098038,2,3,-147.7169,144.3472,12,16,22,12_16_22
-117.4684,163.0553,0.7352507,2,3,-153.109,146.7636,12,16,22,12_16_22
-114.7609,165.0313,0.7946464,2,3,-152.5758,147.2648,12,16,22,12_16_22
-113.8925,165.4097,0.7584721,2,3,-150.1738,149.5856,12,16,22,12_16_22
-115.7625,169.3217,0.7551023,2,3,-152.7025,150.5254,12,16,22,12_16_22
-118.9061,165.1391,0.8151478,2,3,-157.5163,150.1813,12,16,22,12_16_22
-118.6902,168.6434,0.8220329,2,3,-156.5081,154.9915,12,16,22,12_16_22
-118.0146,161.8957,0.7148932,2,3,-154.2225,144.4087,12,16,22,12_16_22
-112.5311,166.1848,0.7561864,2,3,-149.4408,148.4207,12,16,22,12_16_22
-46.49825,7.48279,0.9309601,2,3,-83.82397,3.831368,19,0,23,19_0_23
-41.87978,0.5230934,1.038066,2,3,-80.18378,-1.379704,19,0,23,19_0_23
-45.04675,2.747509,0.9590546,2,3,-83.10337,0.4933978,19,0,23,19_0_23
-41.99525,6.107412,0.9227117,2,3,-79.19582,3.990352,19,0,23,19_0_23
-44.16344,6.641138,0.9181343,2,3,-80.11504,3.450434,19,0,23,19_0_23
-44.97331,0.4412209,0.9915805,2,3,-85.88507,-0.8102536,19,0,23,19_0_23
-46.07976,2.299676,0.9381419,2,3,-84.33634,0.3792777,19,0,23,19_0_23
-43.12073,5.508976,0.9376357,2,3,-80.58842,3.548126,19,0,23,19_0_23
-48.88698,0.06949783,0.9261736,2,3,-87.01588,-0.112239,19,0,23,19_0_23
-46.12498,1.803522,0.9117618,2,3,-83.60417,1.396424,19,0,23,19_0_23
-43.97395,1.49413,1.035539,2,3,-82.50603,0.5086305,19,0,23,19_0_23
-45.269,2.996068,0.9070047,2,3,-83.20071,0.7357978,19,0,23,19_0_23
-10.99422,91.1347,2.230179,2,3,-14.96404,116.6573,22,9,30,22_9_30
-17.09997,92.29854,2.155179,2,3,-26.87882,115.5831,22,9,30,22_9_30
-14.43617,93.23357,2.137479,2,3,-23.31633,116.9385,22,9,30,22_9_30
-17.49911,95.41314,2.120618,2,3,-27.38815,119.269,22,9,30,22_9_30
-13.85187,98.57661,2.19663,2,3,-18.60507,126.7985,22,9,30,22_9_30
-15.84666,98.52776,2.242347,2,3,-18.86177,127.0343,22,9,30,22_9_30
-12.40334,94.84036,2.192549,2,3,-18.59991,119.7159,22,9,30,22_9_30
-18.54414,98.84047,2.192412,2,3,-26.64319,124.1118,22,9,30,22_9_30
-15.00192,95.73672,2.233952,2,3,-20.84202,121.6913,22,9,30,22_9_30
-11.13645,93.87468,2.10728,2,3,-19.46759,119.5862,22,9,30,22_9_30
-10.33715,96.33516,2.106852,2,3,-18.45202,121.0194,22,9,30,22_9_30
-15.5816,93.69987,2.257776,2,3,-19.32888,120.7258,22,9,30,22_9_30
-67.98833,84.49105,0.300452,2,3,-92.11387,67.98167,17,8,19,17_8_19
-61.52688,83.51292,0.2641884,2,3,-81.53329,70.4111,17,8,19,17_8_19
-61.4054,82.05995,0.2505126,2,3,-81.5091,67.03409,17,8,19,17_8_19
-68.97529,88.2957,0.2802388,2,3,-91.53994,70.13657,17,8,19,17_8_19
-66.13689,86.88569,0.306765,2,3,-86.23641,73.41505,17,8,19,17_8_19
-67.84985,81.40636,0.2712549,2,3,-86.48048,69.11208,17,8,19,17_8_19
-62.31755,86.0605,0.2624505,2,3,-83.0568,69.7326,17,8,19,17_8_19
-66.41467,85.98269,0.3373084,2,3,-88.01899,73.32736,17,8,19,17_8_19
-68.33224,83.53975,0.2191071,2,3,-88.67789,65.96317,17,8,19,17_8_19
-69.75517,85.96095,0.3394732,2,3,-89.99681,73.53178,17,8,19,17_8_19
-68.0153,86.09278,0.3041257,2,3,-90.0106,71.10487,17,8,19,17_8_19
-69.64437,85.51305,0.3423012,2,3,-89.92236,73.66339,17,8,19,17_8_19
-21.07319,72.98959,0.8778718,2,3,-54.16398,68.66943,21,7,23,21_7_23
-29.79511,72.43084,0.9320897,2,3,-65.01634,66.34866,21,7,23,21_7_23
-21.94708,75.83828,0.9179767,2,3,-55.94212,68.75341,21,7,23,21_7_23
-20.90939,74.18409,0.8847306,2,3,-54.71761,66.5052,21,7,23,21_7_23
-20.14906,79.96565,1.019062,2,3,-54.95893,76.53261,21,7,23,21_7_23
-28.46288,76.20133,0.9047613,2,3,-62.94692,68.90681,21,7,23,21_7_23
-20.12651,72.78523,0.8755497,2,3,-52.40929,64.55098,21,7,23,21_7_23
-25.70442,74.74459,0.8859382,2,3,-59.08308,70.14159,21,7,23,21_7_23
-24.64142,74.89906,1.021964,2,3,-60.33905,72.53852,21,7,23,21_7_23
-28.41509,77.94245,0.9595392,2,3,-63.4239,71.15665,21,7,23,21_7_23
-23.95263,76.39081,0.9912204,2,3,-59.26001,70.43064,21,7,23,21_7_23
-26.48881,75.16821,0.9817761,2,3,-60.89308,72.13591,21,7,23,21_7_23
-140.9481,165.9309,0.8286602,2,3,-181.2572,152.6452,9,16,22,9_16_22
-148.1026,166.6953,0.749585,2,3,-184.2336,152.7344,9,16,22,9_16_22
-142.4852,161.0665,0.8439915,2,3,-182.3741,148.6556,9,16,22,9_16_22
-140.5281,169.4313,0.7160571,2,3,-176.7076,151.1522,9,16,22,9_16_22
-140.325,161.5194,0.7858142,2,3,-178.5747,146.1673,9,16,22,9_16_22
-140.2454,162.1304,0.794646,2,3,-177.595,149.2255,9,16,22,9_16_22
-147.234,162.0278,0.7545258,2,3,-185.6606,145.3348,9,16,22,9_16_22
-143.7606,161.5361,0.7523733,2,3,-179.8911,147.5253,9,16,22,9_16_22
-145.2761,160.6997,0.748746,2,3,-182.0157,145.3091,9,16,22,9_16_22
-149.425,169.1665,0.8240553,2,3,-190.1962,156.3703,9,16,22,9_16_22
-146.1474,169.252,0.7787764,2,3,-183.1106,155.5525,9,16,22,9_16_22
-143.4022,164.6608,0.7119552,2,3,-179.6783,146.0731,9,16,22,9_16_22
-16.2649,106.7704,0.4641323,2,3,-46.49274,85.8065,22,10,20,22_10_20
-17.14563,108.6474,0.3873209,2,3,-46.1577,85.85889,22,10,20,22_10_20
-12.69236,107.4254,0.3932641,2,3,-42.09771,84.11432,22,10,20,22_10_20
-16.69014,100.3749,0.4621013,2,3,-47.34458,78.71653,22,10,20,22_10_20
-18.11117,109.9641,0.3497472,2,3,-45.8213,85.96435,22,10,20,22_10_20
-18.741,104.2151,0.4236821,2,3,-48.62955,82.23534,22,10,20,22_10_20
-16.45618,106.4746,0.5120032,2,3,-49.16903,84.88262,22,10,20,22_10_20
-16.46848,108.2937,0.4697231,2,3,-47.43274,85.79507,22,10,20,22_10_20
-13.71119,100.3647,0.5166081,2,3,-45.07411,81.13094,22,10,20,22_10_20
-18.01994,103.6074,0.4923223,2,3,-48.57225,81.58456,22,10,20,22_10_20
-14.49644,103.4743,0.443353,2,3,-44.31868,80.45241,22,10,20,22_10_20
-15.14621,101.8819,0.3934386,2,3,-44.75367,78.68124,22,10,20,22_10_20
-98.38295,69.86406,1.307516,2,3,-134.2437,74.72923,14,6,25,14_6_25
-91.26569,65.99853,1.338822,2,3,-127.005,71.86863,14,6,25,14_6_25
